,id,predictions
49325,155992959.jpg,0.0007042253
49326,155995119.jpg,0.0012496678
49327,156008830.jpg,0.7573349
49328,156014471.jpg,0.009308838
49329,156017448.jpg,0.050382216
49330,156017494.jpg,0.13649191
49331,156017564.jpg,0.31169027
49332,156017667.jpg,0.004595746
49333,156018341.jpg,0.0075736423
49334,156018477.jpg,0.6044235
49335,156024500.jpg,0.0006435906
49336,156031814.jpg,0.0039158314
49337,156035931.jpg,0.26366845
49338,156036486.jpg,0.09097066
49339,156040161.jpg,0.00085418316
49340,156151824.jpg,0.002006815
49341,156152463.jpg,0.0017668155
49342,156153277.jpg,0.015198146
49343,156160804.jpg,0.010008319
49344,156160805.jpg,0.0044433777
49345,156160806.jpg,0.3025543
49346,156160809.jpg,0.29073158
49347,156160810.jpg,0.22434725
49348,156179830.jpg,0.001800242
49349,156179831.jpg,0.0012748933
49350,156179832.jpg,0.0023996262
49351,156179833.jpg,0.013118339
49352,156179834.jpg,0.0010676141
49353,156184171.jpg,0.0043758377
49354,156184172.jpg,0.0075089
49355,156184173.jpg,0.005955116
49356,156184174.jpg,0.0009805425
49357,156186649.jpg,0.24827436
49358,156186650.jpg,0.2059503
49359,156186651.jpg,0.032381874
49360,156186652.jpg,0.99104613
49361,156186992.jpg,0.038923316
49362,156186993.jpg,0.0007262677
49363,156186994.jpg,0.002281989
49364,156186995.jpg,0.0018169077
49365,156186996.jpg,0.0049101794
49366,156186997.jpg,0.0056439466
49367,156186999.jpg,0.0016939805
49368,156187000.jpg,0.0067032
49369,156187001.jpg,0.0010387864
49370,156187002.jpg,0.00049886765
49371,156187004.jpg,0.02915161
49372,156187006.jpg,0.010071605
49373,156188364.jpg,0.0045290184
49374,156189493.jpg,0.028423242
49375,156191730.jpg,0.98558784
49376,156191731.jpg,0.004345624
49377,156191732.jpg,0.0046064053
49378,156191734.jpg,0.0067178737
49379,156191736.jpg,0.004314895
49380,156191737.jpg,0.23286667
49381,156191739.jpg,0.035797834
49382,156191740.jpg,0.22259504
49383,156191742.jpg,0.07896865
49384,156191744.jpg,0.010375077
49385,156191745.jpg,0.0058028563
49386,156191746.jpg,0.0008202454
49387,156191747.jpg,0.8315595
49388,156191748.jpg,0.052280135
49389,156191750.jpg,0.31945547
49390,156191751.jpg,0.0020244804
49391,156191752.jpg,0.0018613081
49392,156191753.jpg,0.007949974
49393,156191754.jpg,0.007093553
49394,156191755.jpg,0.00048691954
49395,156191758.jpg,0.01591928
49396,156192176.jpg,0.07112679
49397,156192751.jpg,0.037130084
49398,156192799.jpg,0.14516255
49399,156192874.jpg,0.0024088419
49400,156192937.jpg,0.077801235
49401,156197690.jpg,0.14079085
49402,156303846.jpg,0.000693892
49403,156306876.jpg,0.0051102373
49404,156344807.jpg,0.06613584
49405,156372033.jpg,0.7043238
49406,156372303.jpg,0.005182561
49407,156383867.jpg,0.9995159
49408,156384636.jpg,0.06613052
49409,156385353.jpg,0.0035653575
49410,156385355.jpg,0.072571844
49411,156388172.jpg,0.12636684
49412,156388402.jpg,0.06656614
49413,156388809.jpg,0.9089131
49414,156389563.jpg,0.0040659998
49415,156391635.jpg,0.033963263
49416,156391637.jpg,0.018582836
49417,156397836.jpg,0.016876088
49418,156398928.jpg,0.004018347
49419,156399905.jpg,0.007685539
49420,156400065.jpg,0.0021267675
49421,156400180.jpg,0.22458756
49422,156400444.jpg,0.015481117
49423,156400507.jpg,0.010335134
49424,156400708.jpg,0.0014603497
49425,156401283.jpg,0.0019609868
49426,156401435.jpg,0.0035751283
49427,156402346.jpg,0.20559011
49428,156403291.jpg,0.45459774
49429,156404106.jpg,0.0037176725
49430,156404107.jpg,5.7430298e-05
49431,156404108.jpg,0.011498595
49432,156404111.jpg,0.01369249
49433,156404114.jpg,0.0014297371
49434,156404115.jpg,0.001035224
49435,156404119.jpg,0.010348683
49436,156404120.jpg,0.0006291725
49437,156404121.jpg,0.021260636
49438,156404122.jpg,0.004194228
49439,156404123.jpg,0.00128224
49440,156404125.jpg,0.00097706
49441,156404126.jpg,0.011582377
49442,156404128.jpg,0.0075038513
49443,156404129.jpg,0.012879343
49444,156404130.jpg,0.0042954623
49445,156404132.jpg,0.006264619
49446,156404133.jpg,0.03713762
49447,156404134.jpg,0.0050532743
49448,156404135.jpg,0.0011882659
49449,156404136.jpg,0.022779187
49450,156404137.jpg,0.019128295
49451,156404138.jpg,0.015063026
49452,156404139.jpg,0.40877476
49453,156404140.jpg,0.013100572
49454,156404142.jpg,0.0018268785
49455,156404143.jpg,0.009516412
49456,156404148.jpg,0.1481479
49457,156404149.jpg,0.011393724
49458,156404150.jpg,0.010423437
49459,156404151.jpg,0.006656381
49460,156404155.jpg,0.00221814
49461,156404513.jpg,0.0025227389
49462,156404515.jpg,0.005973344
49463,156405624.jpg,0.0010664099
49464,156407287.jpg,0.027807523
49465,156411661.jpg,0.0061043226
49466,156482507.jpg,0.0016329057
49467,156486721.jpg,0.023113037
49468,156487448.jpg,0.13973962
49469,156487759.jpg,0.0452992
49470,156488033.jpg,0.0064915963
49471,156488160.jpg,0.08882164
49472,156488291.jpg,0.038031586
49473,156488391.jpg,0.04533401
49474,156488562.jpg,0.004723031
49475,156490165.jpg,0.020607496
49476,156490194.jpg,0.0010374404
49477,156490247.jpg,0.001075515
49478,156499269.jpg,0.08688929
49479,156502649.jpg,0.024918389
49480,156522600.jpg,0.030271986
49481,156522601.jpg,0.068263404
49482,156522604.jpg,0.057994813
49483,156522605.jpg,0.080950454
49484,156522606.jpg,0.008762365
49485,156524276.jpg,0.4500177
49486,156524279.jpg,0.0031308045
49487,156524288.jpg,0.12857063
49488,156526492.jpg,0.015180719
49489,156526494.jpg,0.00033214354
49490,156526495.jpg,0.003175432
49491,156526496.jpg,0.00864207
49492,156526498.jpg,0.004943884
49493,156526499.jpg,0.3296756
49494,156526501.jpg,0.10176694
49495,156526502.jpg,0.0067764386
49496,156526503.jpg,0.011508653
49497,156526505.jpg,0.004677159
49498,156526506.jpg,0.0049416814
49499,156526508.jpg,0.015173352
49500,156526509.jpg,0.003161487
49501,156526510.jpg,0.089115165
49502,156526511.jpg,0.25064966
49503,156526512.jpg,0.003218743
49504,156526513.jpg,0.00081285683
49505,156526516.jpg,0.08550383
49506,156526517.jpg,0.018627284
49507,156526518.jpg,0.05657116
49508,156526523.jpg,0.43977055
49509,156526524.jpg,0.00050264277
49510,156526527.jpg,0.0044698655
49511,156526532.jpg,0.0065254946
49512,156526533.jpg,0.003365061
49513,156526535.jpg,0.0047094026
49514,156541531.jpg,0.027787294
49515,156541533.jpg,0.0006504661
49516,156541534.jpg,0.030402336
49517,156541536.jpg,0.030121088
49518,156541537.jpg,0.40496477
49519,156541538.jpg,0.019043023
49520,156541539.jpg,0.0009580796
49521,156541541.jpg,0.005784136
49522,156541545.jpg,0.0035798908
49523,156541546.jpg,0.0026997353
49524,156541547.jpg,0.004378319
49525,156541548.jpg,0.00020096566
49526,156541549.jpg,0.0013759676
49527,156541551.jpg,0.009991628
49528,156541552.jpg,0.0008539516
49529,156541553.jpg,0.0009392134
49530,156541554.jpg,0.0047740573
49531,156541555.jpg,0.006468596
49532,156541556.jpg,0.0069567915
49533,156541920.jpg,0.004863525
49534,156542064.jpg,0.069951214
49535,156542067.jpg,0.9803643
49536,156542085.jpg,0.06611015
49537,156546440.jpg,0.0017276001
49538,156546577.jpg,0.23156817
49539,156546578.jpg,0.0034267288
49540,156546579.jpg,0.0007783249
49541,156546584.jpg,0.0316751
49542,156546585.jpg,0.02203107
49543,156546587.jpg,0.0020860634
49544,156546588.jpg,0.06470209
49545,156546589.jpg,0.30893388
49546,156546590.jpg,0.004203104
49547,156546592.jpg,0.016364073
49548,156546593.jpg,0.0008519138
49549,156546594.jpg,0.3195683
49550,156546595.jpg,0.01288443
49551,156546597.jpg,0.0015547978
49552,156546598.jpg,0.9077504
49553,156546599.jpg,0.92254484
49554,156546605.jpg,0.005244643
49555,156546607.jpg,0.007858127
49556,156546617.jpg,0.008190613
49557,156546618.jpg,0.031738497
49558,156546620.jpg,0.99653614
49559,156546632.jpg,0.017644033
49560,156546633.jpg,0.0008599529
49561,156546634.jpg,0.25146982
49562,156548327.jpg,0.025915334
49563,156554655.jpg,0.00066716503
49564,156554744.jpg,0.0033863634
49565,156554811.jpg,0.004452398
49566,156555113.jpg,0.05666399
49567,156555185.jpg,0.0008020375
49568,156555288.jpg,0.005719444
49569,156555333.jpg,0.034558907
49570,156555452.jpg,0.034558907
49571,156555543.jpg,0.0028642262
49572,156555620.jpg,0.0092281075
49573,156555661.jpg,0.01696992
49574,156556468.jpg,0.015809849
49575,156556563.jpg,0.0006853601
49576,156563098.jpg,0.99841297
49577,156563100.jpg,0.002466388
49578,156563102.jpg,0.030276796
49579,156563107.jpg,0.9908546
49580,156563108.jpg,0.039407406
49581,156695215.jpg,0.0022615315
49582,156695216.jpg,0.0038251888
49583,156695218.jpg,0.003633859
49584,156697218.jpg,0.17747037
49585,156704246.jpg,0.005397369
49586,156704248.jpg,0.009336914
49587,156704250.jpg,0.013445195
49588,156704251.jpg,0.00084243
49589,156704252.jpg,0.9186532
49590,156704256.jpg,0.008855965
49591,156704257.jpg,0.0023317323
49592,156704259.jpg,0.0074590086
49593,156704260.jpg,0.00015099051
49594,156704261.jpg,0.011097464
49595,156704263.jpg,0.0029687674
49596,156704265.jpg,0.032794688
49597,156704267.jpg,0.0075640636
49598,156704268.jpg,0.018985229
49599,156704887.jpg,0.05191963
49600,156706558.jpg,0.0031340444
49601,156706559.jpg,0.0057016234
49602,156706560.jpg,0.017581554
49603,156706561.jpg,0.022172717
49604,156706562.jpg,0.0010122953
49605,156706563.jpg,0.0017236803
49606,156706565.jpg,0.00065446174
49607,156706566.jpg,0.004858144
49608,156706567.jpg,0.14651646
49609,156706571.jpg,0.0022527755
49610,156706572.jpg,0.037471887
49611,156706573.jpg,0.0054314467
49612,156706574.jpg,0.008591507
49613,156709439.jpg,0.0031985692
49614,156717751.jpg,0.030111197
49615,156717998.jpg,0.0152359465
49616,156846840.jpg,0.03676066
49617,156849709.jpg,0.001128982
49618,156849789.jpg,0.041072227
49619,156849864.jpg,0.0022407712
49620,156849957.jpg,0.0049115224
49621,156850907.jpg,0.0007456501
49622,156851913.jpg,0.040763255
49623,156851917.jpg,0.0085344035
49624,156851918.jpg,0.024498073
49625,156851919.jpg,0.99362975
49626,156851920.jpg,0.4254626
49627,156851921.jpg,0.0075855297
49628,156853930.jpg,0.0007920838
49629,156868096.jpg,0.018133048
49630,156868178.jpg,0.8324674
49631,156868511.jpg,0.023407372
49632,156869083.jpg,0.0022112906
49633,156869234.jpg,0.0251075
49634,156869838.jpg,0.012038962
49635,156872687.jpg,0.012976577
49636,157048544.jpg,0.21155903
49637,157049406.jpg,0.010633894
49638,157049410.jpg,0.14586204
49639,157049411.jpg,0.026938863
49640,157049412.jpg,0.05459444
49641,157049414.jpg,0.001064162
49642,157049415.jpg,0.025403202
49643,157049418.jpg,0.0077080014
49644,157049420.jpg,0.022753153
49645,157049425.jpg,0.0006430285
49646,157049426.jpg,0.0025178934
49647,157049427.jpg,0.003215859
49648,157049431.jpg,0.004766702
49649,157062137.jpg,0.11040795
49650,157062996.jpg,0.07333968
49651,157063765.jpg,0.0016854272
49652,157073357.jpg,0.45991606
49653,157074766.jpg,0.9928711
49654,157084034.jpg,0.44892377
49655,157084909.jpg,0.0836711
49656,157086000.jpg,0.0017555599
49657,157086001.jpg,0.0007845882
49658,157086002.jpg,0.01716958
49659,157086007.jpg,0.014936279
49660,157086008.jpg,0.06301353
49661,157086012.jpg,0.010383395
49662,157086015.jpg,0.0012298358
49663,157086017.jpg,0.038516928
49664,157086018.jpg,0.0054585882
49665,157086020.jpg,0.00427178
49666,157094423.jpg,0.067279525
49667,157095489.jpg,0.033815175
49668,157331903.jpg,0.015464693
49669,157389146.jpg,0.023561925
49670,157476102.jpg,0.0074459063
49671,157528308.jpg,0.072089
49672,157528316.jpg,0.0076669743
49673,157528327.jpg,0.10113142
49674,157528330.jpg,0.23409519
49675,157528332.jpg,0.64397883
49676,157541144.jpg,0.04633101
49677,157845291.jpg,0.0010948688
49678,157846402.jpg,0.19794953
49679,157856120.jpg,0.015229495
49680,157865374.jpg,0.0006880386
49681,157865599.jpg,0.04710745
49682,157865750.jpg,0.023081047
49683,157866068.jpg,0.003420868
49684,157866439.jpg,0.0027888638
49685,157868352.jpg,0.048399918
49686,157908210.jpg,0.016142821
49687,157908668.jpg,0.04582464
49688,157908979.jpg,0.047079004
49689,157909148.jpg,0.028677354
49690,157910194.jpg,0.0013223056
49691,157910516.jpg,0.046632804
49692,157911237.jpg,0.0009676958
49693,157911936.jpg,0.06016641
49694,157912263.jpg,0.021803362
49695,157912699.jpg,0.012348731
49696,157967250.jpg,0.0012236721
49697,157967656.jpg,0.02540171
49698,157970316.jpg,0.034169823
49699,157970317.jpg,0.12165938
49700,157970323.jpg,0.003772536
49701,157970324.jpg,0.014136184
49702,157970326.jpg,0.0020874457
49703,157970328.jpg,0.0017799583
49704,157983113.jpg,0.1611027
49705,157983391.jpg,0.008332031
49706,157985212.jpg,0.048115958
49707,157985775.jpg,0.12919243
49708,157985893.jpg,0.009328339
49709,157986704.jpg,0.04079266
49710,157986773.jpg,0.13670352
49711,157987116.jpg,0.0021566788
49712,157987395.jpg,0.041601826
49713,157987682.jpg,0.18221822
49714,157988123.jpg,0.0019123296
49715,157988315.jpg,0.018772982
49716,157988642.jpg,0.0021476757
49717,157989880.jpg,0.004433016
49718,157989945.jpg,0.015540043
49719,157990024.jpg,0.031100696
49720,157990147.jpg,0.47111678
49721,158006345.jpg,0.0011821172
49722,158006346.jpg,0.043356836
49723,158006369.jpg,0.026456011
49724,158006379.jpg,0.016502151
49725,158006382.jpg,0.0393674
49726,158006383.jpg,0.0022234719
49727,158010910.jpg,0.09190983
49728,158010914.jpg,0.010453055
49729,158010916.jpg,0.0033989132
49730,158010917.jpg,0.045983292
49731,158010923.jpg,0.043144573
49732,158010924.jpg,0.0039167097
49733,158010936.jpg,0.023291139
49734,158010942.jpg,0.013076112
49735,158010945.jpg,0.00045328468
49736,158010946.jpg,0.0043054586
49737,158010952.jpg,0.09023399
49738,158010953.jpg,0.002083184
49739,158010954.jpg,0.11369457
49740,158010961.jpg,0.21616744
49741,158010962.jpg,0.0017610639
49742,158010963.jpg,0.013287746
49743,158010969.jpg,0.015821628
49744,158010971.jpg,0.81769174
49745,158012548.jpg,0.05832004
49746,158012804.jpg,0.0064572636
49747,158013210.jpg,0.052745894
49748,158014534.jpg,0.002338896
49749,158027202.jpg,0.0039243144
49750,158027205.jpg,0.0010175074
49751,158027208.jpg,0.0008085258
49752,158027210.jpg,0.0022817585
49753,158027211.jpg,0.44258797
49754,158027217.jpg,0.0028278409
49755,158027222.jpg,0.00036512886
49756,158027231.jpg,0.0075786617
49757,158027234.jpg,0.1140993
49758,158027238.jpg,0.020932164
49759,158029810.jpg,0.025176864
49760,158030035.jpg,0.021752771
49761,158030236.jpg,0.6679614
49762,158030628.jpg,0.0014972762
49763,158031382.jpg,0.18971239
49764,158033057.jpg,0.0066903657
49765,158033505.jpg,0.0011163908
49766,158033772.jpg,0.001147951
49767,158034872.jpg,0.008070725
49768,158037107.jpg,0.002805919
49769,158039167.jpg,0.017230589
49770,158039709.jpg,0.011498301
49771,158040487.jpg,0.013786232
49772,158040803.jpg,0.0009483266
49773,158041244.jpg,0.21377581
49774,158042573.jpg,0.04509553
49775,158043428.jpg,0.0069474825
49776,158046087.jpg,0.0017289639
49777,158046772.jpg,0.004546561
49778,158047171.jpg,0.0031761474
49779,158047621.jpg,0.008324788
49780,158048286.jpg,0.05688608
49781,158049355.jpg,0.0039468054
49782,158522585.jpg,0.00154904
49783,158522586.jpg,0.01138553
49784,158522587.jpg,0.0041483114
49785,158522588.jpg,0.039880786
49786,158522596.jpg,0.14663154
49787,158522600.jpg,0.00071140757
49788,158522607.jpg,0.21498603
49789,158522608.jpg,0.0014451479
49790,158522610.jpg,0.003354786
49791,158522614.jpg,0.30568096
49792,158541020.jpg,0.0036914307
49793,158541693.jpg,0.10983353
49794,158579050.jpg,0.00095562264
49795,158590137.jpg,0.008373078
49796,158590145.jpg,0.0061690826
49797,158590147.jpg,0.05114731
49798,158590150.jpg,0.006694281
49799,158590153.jpg,0.0036661585
49800,158590160.jpg,0.003924909
49801,158602692.jpg,0.047470063
49802,158602888.jpg,0.07980653
49803,158603575.jpg,0.06942872
49804,158603996.jpg,0.010018102
49805,158606212.jpg,0.038096186
49806,158607712.jpg,0.08361539
49807,158608208.jpg,0.19261675
49808,158608452.jpg,0.036293734
49809,158608794.jpg,0.108619966
49810,158609450.jpg,0.013587716
49811,158609842.jpg,0.051354337
49812,158610372.jpg,0.05940017
49813,158610921.jpg,0.0057690796
49814,158611474.jpg,0.07746503
49815,158611631.jpg,0.54792595
49816,158612114.jpg,0.053266075
49817,158615440.jpg,0.08339191
49818,158615804.jpg,0.8047999
49819,158616199.jpg,0.21721685
49820,158616810.jpg,0.076247804
49821,158617670.jpg,0.09324106
49822,158617906.jpg,0.007987276
49823,158618278.jpg,0.20065495
49824,158618777.jpg,0.050145987
49825,158619055.jpg,0.26363158
49826,158619256.jpg,0.008824963
49827,158619628.jpg,0.49466988
49828,158619966.jpg,0.0068128016
49829,158623063.jpg,0.046513025
49830,158624713.jpg,0.0988086
49831,158625105.jpg,0.014848827
49832,158626331.jpg,0.04915765
49833,158626979.jpg,0.00727584
49834,158627327.jpg,0.5440532
49835,158628187.jpg,0.015331127
49836,158628598.jpg,0.03184715
49837,158629742.jpg,0.020096537
49838,158630202.jpg,0.09349081
49839,159012707.jpg,0.01852918
49840,159031112.jpg,0.37873507
49841,159072094.jpg,0.012458819
49842,159072095.jpg,0.14346369
49843,159072098.jpg,0.015261029
49844,159072101.jpg,0.0017750139
49845,159072102.jpg,0.3805818
49846,159072104.jpg,0.0003054456
49847,159072105.jpg,0.012267716
49848,159072108.jpg,0.0075891195
49849,159072109.jpg,0.0016658352
49850,159072111.jpg,0.00275066
49851,159072114.jpg,0.0034083298
49852,159072115.jpg,0.0021342088
49853,159073168.jpg,0.0044309646
49854,159073171.jpg,0.0050213025
49855,159073174.jpg,0.005561535
49856,159073177.jpg,0.0026024273
49857,159073178.jpg,0.085370556
49858,159078540.jpg,0.0020597489
49859,159079406.jpg,0.24673337
49860,159097786.jpg,0.38406736
49861,159109805.jpg,0.15982386
49862,159110116.jpg,0.73029757
49863,159110121.jpg,0.030323101
49864,159133770.jpg,0.007211696
49865,159133772.jpg,0.1101701
49866,159133773.jpg,0.011687532
49867,159136972.jpg,0.0044855652
49868,159137062.jpg,0.00039547827
49869,159137132.jpg,0.0026031607
49870,159138269.jpg,0.01770214
49871,159138323.jpg,0.010897023
49872,159138382.jpg,0.04919077
49873,159138492.jpg,0.0006757546
49874,159138590.jpg,0.009596899
49875,159138660.jpg,0.0074829357
49876,159138723.jpg,0.14874147
49877,159141765.jpg,0.008381047
49878,159141938.jpg,0.14527352
49879,159142119.jpg,0.012549983
49880,159142173.jpg,0.004099589
49881,159374715.jpg,0.037762765
49882,159374720.jpg,0.051475592
49883,159374722.jpg,0.006066195
49884,159374729.jpg,0.03342001
49885,159374736.jpg,0.0013129883
49886,159374737.jpg,0.18471952
49887,159374749.jpg,0.0040287413
49888,159374751.jpg,0.0023745934
49889,159374754.jpg,0.0010849362
49890,159374757.jpg,0.003840872
49891,159374765.jpg,0.00855372
49892,159374766.jpg,0.013817713
49893,159374773.jpg,0.0005831065
49894,159374774.jpg,0.027236057
49895,159374775.jpg,0.018808832
49896,159374785.jpg,0.04500346
49897,159374786.jpg,0.014766928
49898,159374789.jpg,0.0036994922
49899,159374794.jpg,0.007570446
49900,159374797.jpg,0.0010803498
49901,159374803.jpg,0.01323258
49902,159374804.jpg,0.0011630721
49903,159379880.jpg,0.002870042
49904,159379881.jpg,0.0026923518
49905,159379882.jpg,0.011014978
49906,159379883.jpg,0.03631235
49907,159379884.jpg,0.20482507
49908,159379886.jpg,0.00095698936
49909,159379887.jpg,0.43916845
49910,159379888.jpg,0.0010267779
49911,159379889.jpg,0.13567622
49912,159379890.jpg,0.04161521
49913,159379891.jpg,0.038519084
49914,159379892.jpg,0.013240523
49915,159379893.jpg,0.99829453
49916,159379894.jpg,0.6602903
49917,159379896.jpg,0.9999039
49918,159379897.jpg,0.010259244
49919,159379898.jpg,0.5186944
49920,159379899.jpg,0.00058290444
49921,159379901.jpg,0.0019513662
49922,159379903.jpg,0.00092247414
49923,159379908.jpg,0.98649174
49924,159379909.jpg,0.03426738
49925,159394484.jpg,0.99996746
49926,159396458.jpg,0.0067121526
49927,159396459.jpg,0.0056037167
49928,159396460.jpg,0.007139862
49929,159396461.jpg,0.001948277
49930,159396462.jpg,0.0072993115
49931,159396463.jpg,0.0012441771
49932,159396464.jpg,0.0041417615
49933,159396465.jpg,0.0021736112
49934,159396466.jpg,0.013383447
49935,159396468.jpg,0.010390334
49936,159397071.jpg,0.010122105
49937,159397646.jpg,0.03932717
49938,159411059.jpg,0.0059976685
49939,159411062.jpg,0.034712005
49940,159411064.jpg,0.002346056
49941,159411065.jpg,0.0022610303
49942,159411066.jpg,0.15143944
49943,159411067.jpg,0.0007342621
49944,159411068.jpg,0.33264676
49945,159411072.jpg,0.016172487
49946,159411078.jpg,0.012741469
49947,159411079.jpg,0.36510134
49948,159411081.jpg,0.9432579
49949,159411085.jpg,0.017484786
49950,159597187.jpg,0.010323651
49951,159597189.jpg,0.11249781
49952,159610910.jpg,0.14313841
49953,159610911.jpg,0.14313841
49954,159612232.jpg,0.011182818
49955,159613477.jpg,0.0021810927
49956,159614100.jpg,0.034429636
49957,159615636.jpg,0.009866457
49958,159615847.jpg,0.019322637
49959,159616783.jpg,0.010335105
49960,159617455.jpg,0.0030708367
49961,159618429.jpg,0.0054170825
49962,159619075.jpg,0.0005776877
49963,159625103.jpg,0.08971185
49964,159625256.jpg,0.0350207
49965,159626037.jpg,0.0037404578
49966,159626147.jpg,0.06552984
49967,159626759.jpg,0.020346235
49968,159627901.jpg,0.0708598
49969,159627902.jpg,0.0708598
49970,159627903.jpg,0.0708598
49971,159629772.jpg,0.059247144
49972,159636729.jpg,0.0012278997
49973,159636738.jpg,0.003470829
49974,159637365.jpg,0.99728525
49975,159637632.jpg,0.04728981
49976,159638772.jpg,0.025420478
49977,159738275.jpg,0.98971975
49978,159740979.jpg,0.012094459
49979,159740983.jpg,0.0018582297
49980,159740986.jpg,0.023449676
49981,159740993.jpg,0.07128533
49982,159740995.jpg,0.03165456
49983,159796231.jpg,0.0024536094
49984,159796232.jpg,0.00063024857
49985,159796234.jpg,0.005352336
49986,159796235.jpg,0.0006140487
49987,159796236.jpg,0.00051821873
49988,159796239.jpg,0.0017563524
49989,159796240.jpg,0.00080979563
49990,159796241.jpg,0.047994412
49991,159796243.jpg,0.030457089
49992,159798892.jpg,0.0018761079
49993,159798895.jpg,0.06523526
49994,159798896.jpg,0.0014037524
49995,159798897.jpg,0.0092943525
49996,159798898.jpg,0.0017443749
49997,159801836.jpg,0.007645042
49998,159801838.jpg,0.0018228431
49999,159801839.jpg,0.003128429
50000,159801840.jpg,0.0012625975
50001,159801841.jpg,0.011898707
50002,159801842.jpg,0.018422239
50003,159801843.jpg,0.00090934883
50004,159801844.jpg,0.00025700792
50005,159801848.jpg,0.005448683
50006,159801849.jpg,0.111249976
50007,159805837.jpg,0.998589
50008,159805839.jpg,0.0043127215
50009,159805840.jpg,0.0010446676
50010,159805841.jpg,0.98851436
50011,159805842.jpg,0.17773683
50012,159805843.jpg,0.99993813
50013,159805844.jpg,0.035394184
50014,159805846.jpg,0.81118894
50015,159805847.jpg,0.009918641
50016,159805848.jpg,0.6899134
50017,159805850.jpg,0.020038988
50018,159805851.jpg,0.006648219
50019,159805852.jpg,0.77328074
50020,159807954.jpg,0.0005516375
50021,159807991.jpg,0.031242987
50022,159808048.jpg,0.23624276
50023,159808196.jpg,0.016358124
50024,159808377.jpg,0.021071477
50025,159808437.jpg,0.00069491746
50026,159808485.jpg,0.0038014902
50027,159808511.jpg,0.2482399
50028,159808538.jpg,0.2612221
50029,159812560.jpg,0.36090726
50030,159812562.jpg,0.81769
50031,159812564.jpg,0.03061466
50032,159812568.jpg,0.25066596
50033,159812570.jpg,0.16720831
50034,159823659.jpg,0.34547156
50035,159823702.jpg,0.012818311
50036,159823950.jpg,0.37970427
50037,159824024.jpg,0.01037004
50038,159824496.jpg,0.020491999
50039,159824657.jpg,0.068293124
50040,159824687.jpg,0.027529707
50041,159824803.jpg,0.0035134275
50042,159824805.jpg,0.03960835
50043,159824840.jpg,0.06530941
50044,159824874.jpg,0.004601034
50045,159826092.jpg,0.002895529
50046,159827357.jpg,0.031490218
50047,159827927.jpg,0.40259308
50048,159828544.jpg,0.85634416
50049,159829673.jpg,0.36794704
50050,159829897.jpg,0.0093558105
50051,159830941.jpg,0.021645516
50052,159831650.jpg,0.0072718696
50053,159831805.jpg,0.06270564
50054,159852356.jpg,0.006027477
50055,159982185.jpg,0.004398916
50056,159988372.jpg,0.076562464
50057,159995078.jpg,0.011473615
50058,159995080.jpg,0.049631365
50059,159995082.jpg,0.0017652081
50060,159995083.jpg,0.00028976554
50061,159995084.jpg,0.0077682696
50062,159995087.jpg,0.063655026
50063,159995089.jpg,0.040963683
50064,159995091.jpg,0.007012426
50065,159995093.jpg,0.0020692726
50066,159995094.jpg,0.018058684
50067,159995096.jpg,0.09506161
50068,160003352.jpg,0.0075163054
50069,160025419.jpg,0.0028497535
50070,160025420.jpg,0.60104513
50071,160025421.jpg,0.0017785566
50072,160025422.jpg,0.01811776
50073,160025423.jpg,0.8507628
50074,160027354.jpg,0.12620121
50075,160028499.jpg,0.0021789912
50076,160028500.jpg,0.0018841812
50077,160028501.jpg,0.0026716487
50078,160028507.jpg,0.304729
50079,160028509.jpg,0.0038126132
50080,160028511.jpg,0.40205616
50081,160028512.jpg,0.83862096
50082,160028513.jpg,0.013543724
50083,160028516.jpg,0.06823796
50084,160028518.jpg,0.0011289062
50085,160028521.jpg,0.9574957
50086,160028553.jpg,0.005788909
50087,160028729.jpg,0.002503856
50088,160029005.jpg,0.10430956
50089,160029979.jpg,0.017222444
50090,160032658.jpg,0.0053484337
50091,160036244.jpg,0.0010453067
50092,160036336.jpg,0.0067586727
50093,160036337.jpg,0.023347376
50094,160036338.jpg,0.0029466932
50095,160036341.jpg,0.003409378
50096,160036346.jpg,0.012884455
50097,160036774.jpg,0.007375685
50098,160036839.jpg,0.12102284
50099,160039312.jpg,0.014904271
50100,160039445.jpg,0.34663603
50101,160039709.jpg,0.07557593
50102,160039899.jpg,0.014508283
50103,160040227.jpg,0.24159898
50104,160040355.jpg,0.016305592
50105,160040432.jpg,0.020375064
50106,160041152.jpg,0.0029998838
50107,160041522.jpg,0.71089536
50108,160041723.jpg,0.20372777
50109,160042019.jpg,0.5475686
50110,160043003.jpg,0.013822651
50111,160045113.jpg,0.08428492
50112,160185338.jpg,0.06855054
50113,160207032.jpg,0.0019593765
50114,160207262.jpg,0.0013593697
50115,160209184.jpg,0.027332783
50116,160209460.jpg,0.007844613
50117,160210144.jpg,0.00080414955
50118,160216243.jpg,0.18117557
50119,160216357.jpg,0.0055702757
50120,160216486.jpg,0.02623357
50121,160217176.jpg,0.0044612335
50122,160217373.jpg,0.0004820121
50123,160217741.jpg,0.022114154
50124,160217751.jpg,0.0070606824
50125,160217879.jpg,0.0074386736
50126,160218055.jpg,0.060005028
50127,160218554.jpg,0.2711808
50128,160218830.jpg,0.003407854
50129,160219176.jpg,0.025354268
50130,160220024.jpg,0.16189197
50131,160220339.jpg,0.9704485
50132,160220649.jpg,0.45684493
