,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,taxon_family_name,"field:diving, snorkeling, angling, shore etc",geometry,index_right,PB_NAME,PB_NUM,WATER_TYPE,AREA_KM2
32767,117545158,18-05-22 11:42,18-05-22,2022-05-18 01:42:00 UTC,Sydney,2750876,dj_maple,Dion Maple,2022-05-18 03:26:30 UTC,2022-05-18 04:46:49 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/117545158,https://inaturalist-open-data.s3.amazonaws.com/photos/198526155/large.jpeg,,,,1,0,FALSE,,"Shoalhaven, NSW, Australia",-35.09994954,150.6938857,30,,,,30,,open,FALSE,,,Crimsonband Wrasse,Notolabrus gymnogenis,Crimsonband Wrasse,Actinopterygii,107183,Labridae,,POINT (150.6938856837 -35.0999495362),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
45129,150532840,07-03-23 8:55,07-03-23,2023-03-06 21:55:00 UTC,Sydney,358705,fiftygrit,Peter,2023-03-08 00:29:28 UTC,2023-03-08 04:24:51 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/150532840,https://inaturalist-open-data.s3.amazonaws.com/photos/259587421/large.jpeg,,,,3,0,FALSE,,"Bushrangers Bay, NSW",-34.59746388,150.9003677,36,,,,36,,,FALSE,,,Longfin Pike,Dinolestes lewini,Longfin Pike,Actinopterygii,55389,Dinolestidae,,POINT (150.9003677355 -34.5974638794),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
48130,154232733,10-04-23 12:13,10-04-23,2023-04-10 02:13:10 UTC,Sydney,4156575,younis_menkara,Younis Menkara,2023-04-10 06:06:25 UTC,2023-04-10 06:21:48 UTC,research,,https://www.inaturalist.org/observations/154232733,https://static.inaturalist.org/photos/266475639/large.jpeg,,,,1,0,FALSE,2,"Kiama Downs NSW 2533, Australia",-34.64765825,150.8587569,20,,,,20,,,FALSE,gps,gps,Eastern Kelpfish,Chironemus marmoratus,Eastern Kelpfish,Actinopterygii,121259,Chironemidae,angling,POINT (150.8587569371 -34.6476582516),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
35918,132519956,2022-08-28 11:38:07+10:00,28-08-22,2022-08-28 01:38:07 UTC,Sydney,5793433,hejor1,,2022-08-28 07:42:55 UTC,2022-08-28 10:19:12 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/132519956,https://inaturalist-open-data.s3.amazonaws.com/photos/225657634/large.jpg,,,,1,0,FALSE,3,"Imlay St, Eden, NSW, AU",-37.07184167,149.9091333,4,,,,4,,open,FALSE,,,Short-tail Stingray,Bathytoshia brevicaudata,Smooth Stingray,Animalia,623821,Dasyatidae,,POINT (149.9091333333 -37.0718416667),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
30911,110626566,2021/01/05 11:13 AM AEDT,05-01-21,2021-01-05 00:13:00 UTC,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-04-07 01:21:55 UTC,2022-04-10 09:49:14 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/110626566,https://inaturalist-open-data.s3.amazonaws.com/photos/186648743/large.jpeg,,,,5,0,FALSE,,"Wollongong NSW, Australia",-34.59735831,150.9007665,61,,,,61,,,FALSE,,,Red Morwong,Morwong fuscus,Red Morwong,Actinopterygii,1316603,Latridae,,POINT (150.9007665164 -34.5973583087),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
13463,68576263,2021/01/24 9:30 AM AEDT,24-01-21,2021-01-23 22:30:00 UTC,Sydney,2678350,monica_knipler,Monica Knipler,2021-01-25 00:41:36 UTC,2022-01-29 17:46:45 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/68576263,https://inaturalist-open-data.s3.amazonaws.com/photos/111075416/large.jpeg,,,Please check my ID,1,0,FALSE,,"Shell Cove NSW 2529, Australia",-34.59789656,150.90075,27,,,,27,,,FALSE,,,Red Morwong,Morwong fuscus,Red Morwong,Actinopterygii,1316603,Latridae,diving or snorkeling or underwater,POINT (150.9007499721 -34.5978965621),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
11717,66817635,2020/12/04 1:00 PM AEDT,04-12-20,2020-12-04 02:00:00 UTC,Canberra,2028891,curiouscoucal,Kaitlyn,2020-12-20 09:52:47 UTC,2022-09-23 01:49:21 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/66817635,https://inaturalist-open-data.s3.amazonaws.com/photos/107801408/large.jpeg,,,12.30-1:30pm time range,3,0,FALSE,,"Green Cape NSW 2551, Australia",-37.21544694,150.0165383,140,,,,140,,open,FALSE,,,Senator Wrasse,Pictilabrus laticlavius,Senator Wrasse,Actinopterygii,109506,Labridae,,POINT (150.0165383422 -37.2154469429),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
10572,65054538,2020/11/16 9:06 AM AEDT,16-11-20,2020-11-15 22:06:00 UTC,Sydney,756714,lucyinthesea,Lucy Smiechura,2020-11-17 03:07:19 UTC,2020-11-25 04:29:09 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/65054538,https://static.inaturalist.org/photos/104679528/large.jpeg,,,,2,0,FALSE,,"Bass Point New South Wales, Australia",-34.5976742,150.9007546,1,,,,1,,,FALSE,,,Immaculate Damsel,Mecaenichthys immaculatus,Immaculate Damsel,Actinopterygii,513053,Pomacentridae,,POINT (150.900754572 -34.5976741961),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
24955,104251150,Mon Jan 03 2022 15:56:16 GMT+1100 (GMT+11),03-01-22,2022-01-03 04:56:16 UTC,Magadan,5274501,dashtwostep,,2022-01-03 06:33:56 UTC,2022-01-03 08:22:37 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/104251150,https://inaturalist-open-data.s3.amazonaws.com/photos/174660795/large.jpg,,,,1,0,FALSE,3,"Broulee Bay, Broulee, NSW, AU",-35.85515333,150.1869667,69,,,,69,,open,FALSE,,,Banjo Ray,Trygonorrhina fasciata,Eastern Fiddler Ray,Animalia,114627,Trygonorrhinidae,,POINT (150.1869666667 -35.8551533333),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
48523,154694549,03-04-23 17:19,03-04-23,2023-04-03 07:19:00 UTC,Sydney,895756,du81iner,Josh Moloney,2023-04-13 13:45:15 UTC,2023-04-14 06:54:37 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/154694549,https://inaturalist-open-data.s3.amazonaws.com/photos/267320736/large.jpg,,,,2,0,FALSE,,JBMP-S4 The Docks 3,-35.0777421,150.7922866,45,,,,45,,open,FALSE,,,Cutribbon Wrasse,Stethojulis interrupta,Brokenline Wrasse,Actinopterygii,113203,Labridae,,POINT (150.7922866345 -35.0777421039),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
19865,89420665,Sun Aug 01 2021 11:49:13 GMT+1000 (GMT+10),01-08-21,2021-08-01 01:49:13 UTC,Brisbane,2926663,georgiaclarke12,,2021-08-01 01:59:13 UTC,2021-08-02 22:25:31 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/89420665,https://inaturalist-open-data.s3.amazonaws.com/photos/147662755/large.jpg,,,,2,0,FALSE,3,"Baringa Crescent, Lilli Pilli, NSW, AU",-35.7814,150.23265,20,,,,20,,open,FALSE,,,New Zealand Eagle Ray,Myliobatis tenuicaudatus,Southern Eagle Ray,Animalia,106327,Myliobatidae,,POINT (150.23265 -35.7814),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
42820,147088720,2023-01-22 17:06:10+11:00,22-01-23,2023-01-22 06:06:10 UTC,Sydney,2787407,sericornis,,2023-01-22 06:07:17 UTC,2023-02-10 06:31:23 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/147088720,https://inaturalist-open-data.s3.amazonaws.com/photos/253036595/large.jpg,,,,1,0,FALSE,3,"Bawley Point, NSW, AU",-35.53388086,150.4045437,4,,,,4,,open,FALSE,,,Smooth Toadfish,Tetractenos glaber,Smooth Toadfish,Actinopterygii,311414,Tetraodontidae,,POINT (150.4045437332 -35.533880857),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
665,38044345,Sun Jan 26 2020 10:48:45 GMT+1100 (GMT+11),26-01-20,2020-01-25 12:48:45 UTC,Magadan,2469331,emikok,Emiko Kawamoto,2020-01-28 00:43:39 UTC,2021-11-05 07:08:58 UTC,research,,https://www.inaturalist.org/observations/38044345,https://static.inaturalist.org/photos/60407222/large.jpg,,,,2,0,FALSE,3,"Tasman Sea, NSW, AU",-34.59269417,150.8990646,147,,,,147,,,FALSE,,,White-ear,Parma microlepis,White-ear,Actinopterygii,511647,Pomacentridae,diving or snorkeling or underwater,POINT (150.8990646071 -34.5926941655),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
46466,152118263,Fri Mar 24 2023 18:37:10 GMT+1100 (GMT+11),24-03-23,2023-03-24 07:37:10 UTC,Sydney,433980,martyhing,,2023-03-24 09:16:20 UTC,2023-03-24 23:54:46 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/152118263,https://inaturalist-open-data.s3.amazonaws.com/photos/262561818/large.jpg,,,,1,0,FALSE,3,"South Pacific Ocean, Corunna, NSW, AU",-36.29363834,150.1348695,299,,,,299,,,FALSE,,,Eastern Australian Salmon,Arripis trutta,Eastern Australian Salmon,Actinopterygii,85295,Arripidae,diving or snorkeling or underwater,POINT (150.1348695345 -36.293638344),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
9810,63463373,2020/09/22 8:18 AM AEST,22-09-20,2020-09-21 22:18:00 UTC,Sydney,534726,gina_mascord,Gina,2020-10-25 08:05:52 UTC,2020-10-25 08:13:37 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/63463373,https://inaturalist-open-data.s3.amazonaws.com/photos/101851588/large.jpeg,,,,1,0,FALSE,,"New South Wales, Australia",-34.59442413,150.9019792,400,,,,400,,open,FALSE,,,Southern Maori Wrasse,Ophthalmolepis lineolata,Southern Maori Wrasse,Actinopterygii,107678,Labridae,,POINT (150.9019791883 -34.5944241292),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
7503,56105536,2020/06/16 1:06 PM AEST,16-06-20,2020-06-16 03:06:00 UTC,Sydney,352056,harryrosenthal,Harry Rosenthal,2020-08-11 07:26:50 UTC,2020-08-11 10:18:47 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/56105536,https://inaturalist-open-data.s3.amazonaws.com/photos/89384122/large.jpeg,,,,2,0,FALSE,,"New South Wales, Australia",-34.59749222,150.900332,8,,,,8,,,FALSE,,,Longfin Pike,Dinolestes lewini,Longfin Pike,Actinopterygii,55389,Dinolestidae,,POINT (150.9003319985 -34.5974922237),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
51290,164149480,2023-05-28 09:53:30+10:00,28-05-23,2023-05-27 23:53:30 UTC,Sydney,4020853,kateahmad,,2023-05-28 05:55:53 UTC,2023-05-30 00:59:25 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/164149480,https://inaturalist-open-data.s3.amazonaws.com/photos/283988899/large.jpg,,,,2,0,FALSE,3,"Jervis Bay, Vincentia, NSW, AU",-35.08378764,150.6930997,138,,,,138,,open,FALSE,,,Short-tail Stingray,Bathytoshia brevicaudata,Smooth Stingray,Animalia,623821,Dasyatidae,diving or snorkeling or underwater,POINT (150.6930996563 -35.0837876425),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
14974,70372224,Mon Mar 01 2021 14:23:05 GMT+1100 (GMT+11),01-03-21,2021-03-01 03:23:05 UTC,Asia/Magadan,730272,sheilab1,,2021-03-01 03:55:26 UTC,2021-07-27 06:59:52 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/70372224,https://inaturalist-open-data.s3.amazonaws.com/photos/114388363/large.jpg,,,,3,0,FALSE,3,"Illabunda Drive, Malua Bay, NSW, AU",-35.80104167,150.2301783,24,,,,24,,open,FALSE,,,Weedy Seadragon,Phyllopteryx taeniolatus,Common Sea Dragon,Actinopterygii,54536,Syngnathidae,,POINT (150.2301783333 -35.8010416667),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
47512,153536894,31-03-23 10:00,31-03-23,2023-03-30 23:00:00 UTC,Sydney,4715365,naomispringett,Naomi Springett,2023-04-05 06:17:25 UTC,2023-04-05 08:49:45 UTC,research,CC-BY-NC-ND,https://www.inaturalist.org/observations/153536894,https://inaturalist-open-data.s3.amazonaws.com/photos/265186305/large.jpeg,,,,1,0,FALSE,,"Jervis Bay JBT 2540, Australia",-35.11333414,150.7666708,160,,,,160,,open,FALSE,,,Sixspine Leatherjacket,Meuschenia freycineti,Sixspine Leatherjacket,Actinopterygii,353493,Monacanthidae,,POINT (150.7666708333 -35.1133341396),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
13485,68620905,26-01-21 8:20,26-01-21,2021-01-25 21:20:00 UTC,Sydney,2678350,monica_knipler,Monica Knipler,2021-01-26 00:39:51 UTC,2021-02-11 22:00:59 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/68620905,https://inaturalist-open-data.s3.amazonaws.com/photos/111161924/large.jpeg,,,Sorry for the terrible photo,1,0,FALSE,,"New South Wales, Australia",-34.59764259,150.9004678,31,,,,31,,,FALSE,,,Girdled Scalyfin,Parma unifasciata,Girdled Scalyfin,Actinopterygii,509791,Pomacentridae,,POINT (150.9004678216 -34.5976425918),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
27434,106534510,2022/02/11 12:38 PM AEDT,11-02-22,2022-02-11 01:38:00 UTC,Sydney,2750876,dj_maple,Dion Maple,2022-02-11 05:14:40 UTC,2022-02-17 03:46:26 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/106534510,https://inaturalist-open-data.s3.amazonaws.com/photos/178979793/large.jpeg,,,,1,0,FALSE,,"Jervis Bay JBT 2540, Australia",-35.13122145,150.748579,60,,,,60,,,FALSE,,,Rock Blackfish,Girella elevata,Rock Blackfish,Actinopterygii,493100,Girellidae,,POINT (150.7485790305 -35.1312214498),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
32105,114494780,2022-05-02 10:29:35+10:00,02-05-22,2022-05-02 00:29:35 UTC,Sydney,5269614,kahliabritton,,2022-05-02 01:08:17 UTC,2022-05-22 23:40:23 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/114494780,https://inaturalist-open-data.s3.amazonaws.com/photos/193337299/large.jpg,,,,3,0,FALSE,3,"Callala Beach, Myola, NSW, AU",-35.01758729,150.6864844,357,,,,357,,open,FALSE,,,Estuary Cobbler,Cnidoglanis macrocephalus,Estuary Cobbler,Actinopterygii,98089,Plotosidae,,POINT (150.6864844063 -35.0175872878),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
20386,91930990,Sat Aug 21 2021 10:50:15 GMT+1000 (GMT+10),21-08-21,2021-08-21 00:50:15 UTC,Brisbane,4236668,brieze,,2021-08-21 05:30:38 UTC,2021-08-22 22:13:50 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/91930990,https://inaturalist-open-data.s3.amazonaws.com/photos/152140227/large.jpg,,,,1,0,FALSE,3,"Tasman Sea, NSW, AU",-36.72494155,149.9891701,240,,,,240,,open,FALSE,,,Crimsonband Wrasse,Notolabrus gymnogenis,Crimsonband Wrasse,Actinopterygii,107183,Labridae,,POINT (149.989170112 -36.7249415464),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
685,38084724,17-01-20,17-01-20,,Melbourne,318428,markmcg,Mark McGrouther,2020-01-29 09:00:57 UTC,2021-11-05 06:59:57 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/38084724,https://inaturalist-open-data.s3.amazonaws.com/photos/60477954/large.jpg,,,Very dirty water.,2,0,FALSE,,"New South Wales, Australia",-35.01209776,150.8136629,125,,,,125,,,FALSE,,,Longfin Pike,Dinolestes lewini,Longfin Pike,Actinopterygii,55389,Dinolestidae,,POINT (150.8136629259 -35.0120977584),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
32592,116364163,04-05-21 11:29,04-05-21,2021-05-04 01:29:00 UTC,Sydney,3356562,damienesquerre2,,2022-05-10 01:38:43 UTC,2022-05-27 07:12:50 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/116364163,https://inaturalist-open-data.s3.amazonaws.com/photos/196417886/large.jpg,,,,2,0,FALSE,,"Beecroft Peninsula NSW 2540, Australia",-35.08145299,150.7962475,9,,,,9,,open,FALSE,,,Yellowtail Scad,Trachurus novaezelandiae,Yellowtail Scad,Actinopterygii,451739,Carangidae,diving or snorkeling or underwater,POINT (150.7962475412 -35.0814529927),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
18310,80860748,2021/04/30 9:30 AM AEST,30-04-21,2021-04-29 23:30:00 UTC,Sydney,433980,martyhing,,2021-05-30 11:13:01 UTC,2021-05-30 18:40:30 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/80860748,https://inaturalist-open-data.s3.amazonaws.com/photos/132566516/large.jpg,,,,2,0,FALSE,,"Jervis Bay, AU-JB, AU",-35.12022173,150.7758839,295,,,,295,,open,FALSE,,,Sand Tiger Shark,Carcharias taurus,Greynurse Shark,Animalia,96768,Carchariidae,diving or snorkeling or underwater,POINT (150.7758839163 -35.1202217292),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
50445,160040879,06-05-23 11:10,06-05-23,2023-05-06 01:10:00 UTC,Sydney,6839101,aspenneem,Aspen Robson,2023-05-06 09:49:43 UTC,2023-05-09 11:12:04 UTC,research,,https://www.inaturalist.org/observations/160040879,https://static.inaturalist.org/photos/276539453/large.jpeg,,,,2,0,FALSE,2,"Shell Cove NSW 2529, Australia",-34.59269791,150.8984553,77,,,,77,,open,FALSE,gps,gps,Bluestriped Goatfish,Upeneichthys lineatus,Bluestriped Goatfish,Actinopterygii,410544,Mullidae,,POINT (150.8984553069 -34.5926979065),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
16199,72749618,Fri Apr 02 2021 22:41:00 GMT+1100 (GMT+11),02-04-21,2021-04-02 11:41:00 UTC,Magadan,2646669,wild_lachie,Lachlan Hall,2021-04-03 03:45:17 UTC,2021-04-06 07:34:01 UTC,research,,https://www.inaturalist.org/observations/72749618,https://static.inaturalist.org/photos/118667728/large.jpg,,,"Murray's Boat ramp, Jervis Bay ",2,0,FALSE,,"Jervis Bay JBT 2540, Australia",-35.12379058,150.7509595,154,,,,154,,,FALSE,,,Southern Velvetfish,Aploactisoma milesii,Southern Velvetfish,Actinopterygii,511177,Synanceiidae,,POINT (150.7509594544 -35.1237905771),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
2117,40353999,2020/03/21 10:39 AM AEDT,21-03-20,2020-03-20 23:39:00 UTC,Sydney,358705,fiftygrit,Peter,2020-03-21 11:46:57 UTC,2022-10-06 00:47:19 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/40353999,https://inaturalist-open-data.s3.amazonaws.com/photos/64096915/large.jpeg,,,,4,0,FALSE,,"New South Wales, Australia",-34.59752696,150.9012962,15,,,,15,,open,FALSE,,,Sand Tiger Shark,Carcharias taurus,Greynurse Shark,Animalia,96768,Carchariidae,,POINT (150.9012962178 -34.5975269624),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
45130,150532914,07-03-23 9:10,07-03-23,2023-03-06 22:10:00 UTC,Sydney,358705,fiftygrit,Peter,2023-03-08 00:31:07 UTC,2023-03-08 04:24:46 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/150532914,https://inaturalist-open-data.s3.amazonaws.com/photos/259587707/large.jpeg,,,,3,0,FALSE,,"Bushrangers Bay, NSW",-34.59746388,150.9003677,36,,,,36,,open,FALSE,,,Herring Cale,Olisthops cyanomelas,Herring Cale,Actinopterygii,180920,Odacidae,,POINT (150.9003677355 -34.5974638794),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
51953,166956322,10-06-23 10:43,10-06-23,2023-06-10 00:43:00 UTC,Sydney,352056,harryrosenthal,Harry Rosenthal,2023-06-12 04:10:05 UTC,2023-06-12 05:51:52 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/166956322,https://inaturalist-open-data.s3.amazonaws.com/photos/289165282/large.jpeg,,,,1,0,FALSE,,"Bushrangers Bay, Bass Point Tourist Rd, Shell Cove NSW 2529, Australia",-34.59726665,150.8998492,15,,,,15,,open,FALSE,,,Blacksaddle Goatfish,Parupeneus spilurus,Blacksaddle Goatfish,Actinopterygii,132377,Mullidae,,POINT (150.8998492151 -34.5972666549),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
45532,151007926,07-03-23 12:37,07-03-23,2023-03-07 01:37:00 UTC,Sydney,358705,fiftygrit,Peter,2023-03-13 04:14:58 UTC,2023-03-18 09:45:41 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/151007926,https://inaturalist-open-data.s3.amazonaws.com/photos/260487952/large.jpeg,,,,3,0,FALSE,,"The Gutter, Bass Point",-34.59146561,150.900215,15,,,,15,,,FALSE,,,Eastern Kelpfish,Chironemus marmoratus,Eastern Kelpfish,Actinopterygii,121259,Chironemidae,,POINT (150.900215025 -34.5914656109),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
43469,147757010,31-01-23 15:26,31-01-23,2023-01-31 04:26:18 UTC,Sydney,67825,benbeard71,Ben Beard,2023-01-31 11:12:19 UTC,2023-02-03 10:30:09 UTC,research,CC-BY,https://www.inaturalist.org/observations/147757010,https://static.inaturalist.org/photos/254307928/large.jpeg,,,,2,0,FALSE,2,"Bermagui NSW 2546, Australia",-36.42272822,150.0736626,28,,,,28,,open,FALSE,gps,gps,Senator Wrasse,Pictilabrus laticlavius,Senator Wrasse,Actinopterygii,109506,Labridae,diving or snorkeling or underwater,POINT (150.0736626238 -36.4227282228),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
46879,152600499,2023-03-28 10:10:51+10:00,28-03-23,2023-03-28 00:10:51 UTC,Sydney,4236668,brieze,,2023-03-28 08:22:08 UTC,2023-04-03 14:18:16 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/152600499,https://inaturalist-open-data.s3.amazonaws.com/photos/263453583/large.jpg,,,,5,0,FALSE,3,"Merimbula Bay, Merimbula, NSW, AU",-36.89901605,149.9269536,204,,,,204,,open,FALSE,,,Moorish Idol,Zanclus cornutus,Moorish Idol,Actinopterygii,83290,Zanclidae,,POINT (149.9269536097 -36.8990160524),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
19688,88494721,2021/07/24 11:03 AM AEST,24-07-21,2021-07-24 01:03:00 UTC,Sydney,433980,martyhing,,2021-07-25 04:27:07 UTC,2021-07-25 04:28:03 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/88494721,https://inaturalist-open-data.s3.amazonaws.com/photos/146013120/large.jpeg,,,,1,0,FALSE,,"Shoalhaven, NSW, Australia",-35.02277204,150.7705405,144,,,,144,,open,FALSE,,,Old Wife,Enoplosus armatus,Old Wife,Actinopterygii,322007,Enoplosidae,diving or snorkeling or underwater,POINT (150.7705404656 -35.0227720413),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
1965,40117849,2020/03/13 1:45 PM AEDT,13-03-20,2020-03-13 02:45:00 UTC,Sydney,352056,harryrosenthal,Harry Rosenthal,2020-03-17 05:53:32 UTC,2020-03-17 07:13:15 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/40117849,https://inaturalist-open-data.s3.amazonaws.com/photos/63721772/large.jpeg,,,,1,0,FALSE,,"Wollongong NSW, Australia",-34.59728555,150.899602,2,,,,2,,open,FALSE,,,Yellowfin Bream,Acanthopagrus australis,Yellowfin Bream,Actinopterygii,132533,Sparidae,,POINT (150.8996019648 -34.5972855498),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
47528,153536923,31-03-23 10:41,31-03-23,2023-03-30 23:41:00 UTC,Sydney,4715365,naomispringett,Naomi Springett,2023-04-05 06:17:35 UTC,2023-04-05 09:25:16 UTC,research,CC-BY-NC-ND,https://www.inaturalist.org/observations/153536923,https://inaturalist-open-data.s3.amazonaws.com/photos/265194607/large.jpg,,,,1,0,FALSE,,"Jervis Bay JBT 2540, Australia",-35.11333414,150.7666708,160,,,,160,,open,FALSE,,,Bluespotted Wrasse,Anampses caeruleopunctatus,Diamond Wrasse,Actinopterygii,94016,Labridae,,POINT (150.7666708333 -35.1133341396),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
20280,91579835,18-08-21 8:18,18-08-21,2021-08-17 22:18:24 UTC,Sydney,4854265,dibatemans,DiBatemans,2021-08-17 22:28:47 UTC,2021-09-21 21:47:18 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/91579835,https://inaturalist-open-data.s3.amazonaws.com/photos/151508027/large.jpeg,,,About 40cm. Dead on beach after high tide.,3,0,FALSE,2,Corrigans Beach,-35.72143116,150.197869,278,,,,278,,open,FALSE,gps,gps,Estuary Cobbler,Cnidoglanis macrocephalus,Estuary Cobbler,Actinopterygii,98089,Plotosidae,washup,POINT (150.1978690177 -35.7214311643),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
50444,160040613,06-05-23 11:51,06-05-23,2023-05-06 01:51:00 UTC,Sydney,6839101,aspenneem,Aspen Robson,2023-05-06 09:47:43 UTC,2023-05-09 11:12:04 UTC,research,,https://www.inaturalist.org/observations/160040613,https://static.inaturalist.org/photos/276539091/large.jpeg,,,,1,0,FALSE,2,"Shell Cove NSW 2529, Australia",-34.59269791,150.8984553,77,,,,77,,,FALSE,gps,gps,Halfbanded Seaperch,Hypoplectrodes maccullochi,Halfbanded Seaperch,Actinopterygii,411106,Anthiadidae,,POINT (150.8984553069 -34.5926979065),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
48524,154694551,03-04-23 17:44,03-04-23,2023-04-03 07:44:00 UTC,Sydney,895756,du81iner,Josh Moloney,2023-04-13 13:45:15 UTC,2023-04-14 06:54:40 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/154694551,https://inaturalist-open-data.s3.amazonaws.com/photos/267320750/large.jpg,,,,2,0,FALSE,,JBMP-S4 The Docks 3,-35.0777421,150.7922866,45,,,,45,,open,FALSE,,,Indo-Pacific Bluehead Wrasse,Thalassoma amblycephalus,Indo-Pacific Bluehead Wrasse,Actinopterygii,49492,Labridae,,POINT (150.7922866345 -35.0777421039),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
32772,117545178,18-05-22 11:31,18-05-22,2022-05-18 01:31:00 UTC,Sydney,2750876,dj_maple,Dion Maple,2022-05-18 03:26:35 UTC,2022-05-18 04:43:57 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/117545178,https://inaturalist-open-data.s3.amazonaws.com/photos/198526485/large.jpeg,,,,1,0,FALSE,,"Shoalhaven, NSW, Australia",-35.09994954,150.6938857,30,,,,30,,open,FALSE,,,Senator Wrasse,Pictilabrus laticlavius,Senator Wrasse,Actinopterygii,109506,Labridae,,POINT (150.6938856837 -35.0999495362),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
